email,password,product_id,quantity,price,total_amount,shipping_address
perfuser001@eshop.test,Perf1234!,1,2,6000000,12000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser002@eshop.test,Perf1234!,2,3,7000000,21000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser003@eshop.test,Perf1234!,3,1,8000000,8000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser004@eshop.test,Perf1234!,4,2,9000000,18000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser005@eshop.test,Perf1234!,5,3,10000000,30000000,"12 Nguyen Hue, Quan 1, TP.HCM"
perfuser006@eshop.test,Perf1234!,6,1,11000000,11000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser007@eshop.test,Perf1234!,7,2,12000000,24000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser008@eshop.test,Perf1234!,8,3,13000000,39000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser009@eshop.test,Perf1234!,9,1,14000000,14000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser010@eshop.test,Perf1234!,10,2,5000000,10000000,"12 Nguyen Hue, Quan 1, TP.HCM"
perfuser011@eshop.test,Perf1234!,11,3,6000000,18000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser012@eshop.test,Perf1234!,12,1,7000000,7000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser013@eshop.test,Perf1234!,13,2,8000000,16000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser014@eshop.test,Perf1234!,14,3,9000000,27000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser015@eshop.test,Perf1234!,15,1,10000000,10000000,"12 Nguyen Hue, Quan 1, TP.HCM"
perfuser016@eshop.test,Perf1234!,16,2,11000000,22000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser017@eshop.test,Perf1234!,17,3,12000000,36000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser018@eshop.test,Perf1234!,18,1,13000000,13000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser019@eshop.test,Perf1234!,19,2,14000000,28000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser020@eshop.test,Perf1234!,20,3,5000000,15000000,"12 Nguyen Hue, Quan 1, TP.HCM"
perfuser021@eshop.test,Perf1234!,21,1,6000000,6000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser022@eshop.test,Perf1234!,22,2,7000000,14000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser023@eshop.test,Perf1234!,23,3,8000000,24000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser024@eshop.test,Perf1234!,24,1,9000000,9000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser025@eshop.test,Perf1234!,25,2,10000000,20000000,"12 Nguyen Hue, Quan 1, TP.HCM"
perfuser026@eshop.test,Perf1234!,26,3,11000000,33000000,"227 Nguyen Van Cu, Quan 5, TP.HCM"
perfuser027@eshop.test,Perf1234!,27,1,12000000,12000000,"45 Le Loi, Quan 1, TP.HCM"
perfuser028@eshop.test,Perf1234!,28,2,13000000,26000000,"88 Tran Hung Dao, Quan 1, TP.HCM"
perfuser029@eshop.test,Perf1234!,29,3,14000000,42000000,"3 Cong Hoa, Tan Binh, TP.HCM"
perfuser030@eshop.test,Perf1234!,30,1,5000000,5000000,"12 Nguyen Hue, Quan 1, TP.HCM"
