iso_time,node_cpu_pct,node_rss_mb,jmeter_cpu_pct,jmeter_rss_mb,loadavg_1m
2026-08-13T07:44:57+07:00,50.2,143,132,977,1.53
2026-08-13T07:44:59+07:00,50.3,146,121,1185,1.53
2026-08-13T07:45:01+07:00,50.3,147,113,1467,1.64
2026-08-13T07:45:03+07:00,50.4,147,107,1489,1.64
2026-08-13T07:45:05+07:00,50.5,147,102,1492,1.67
2026-08-13T07:45:07+07:00,50.5,151,98.6,1542,1.67
2026-08-13T07:45:09+07:00,50.6,151,95.2,1547,1.67
2026-08-13T07:45:11+07:00,50.7,151,92.3,1559,1.70
2026-08-13T07:45:13+07:00,50.8,151,89.7,1571,1.70
2026-08-13T07:45:15+07:00,50.9,151,87.4,1581,1.88
2026-08-13T07:45:17+07:00,51.0,151,86.0,1867,1.88
2026-08-13T07:45:19+07:00,51.0,151,84.1,1870,1.97
2026-08-13T07:45:21+07:00,51.1,151,82.3,1877,1.97
2026-08-13T07:45:24+07:00,51.2,151,81.0,1913,1.97
2026-08-13T07:45:26+07:00,51.3,151,80.1,1958,1.89
2026-08-13T07:45:28+07:00,51.4,151,79.1,1965,1.89
2026-08-13T07:45:30+07:00,51.4,151,77.9,1980,1.82
2026-08-13T07:45:32+07:00,51.5,151,76.6,1980,1.82
2026-08-13T07:45:34+07:00,51.6,151,75.8,2004,1.82
2026-08-13T07:45:36+07:00,51.7,151,75.7,2021,1.76
2026-08-13T07:45:38+07:00,51.8,151,74.7,2011,1.76
2026-08-13T07:45:40+07:00,51.8,151,73.8,2011,1.78
2026-08-13T07:45:42+07:00,51.9,151,73.5,2012,1.78
2026-08-13T07:45:44+07:00,52.0,151,72.8,2013,1.79
2026-08-13T07:45:46+07:00,52.1,151,72.2,2013,1.79
2026-08-13T07:45:48+07:00,52.1,151,71.6,2017,1.79
2026-08-13T07:45:50+07:00,52.2,151,71.4,2027,1.73
2026-08-13T07:45:52+07:00,52.3,151,70.9,2028,1.73
2026-08-13T07:45:55+07:00,52.4,151,70.2,2028,1.99
2026-08-13T07:45:57+07:00,52.5,151,69.7,2028,1.99
2026-08-13T07:45:59+07:00,52.5,151,69.2,2028,1.99
2026-08-13T07:46:01+07:00,52.6,151,68.7,2028,1.91
2026-08-13T07:46:03+07:00,52.7,151,68.3,2028,1.91
2026-08-13T07:46:05+07:00,52.8,151,67.9,2029,1.92
2026-08-13T07:46:07+07:00,52.8,152,67.5,2029,1.92
2026-08-13T07:46:09+07:00,52.9,152,67.1,2029,2.01
2026-08-13T07:46:11+07:00,53.0,152,66.9,2029,2.01
2026-08-13T07:46:13+07:00,53.1,152,66.4,2029,2.01
2026-08-13T07:46:15+07:00,53.1,152,66.1,2029,1.93
2026-08-13T07:46:17+07:00,53.2,152,65.8,2029,1.93
2026-08-13T07:46:19+07:00,53.3,152,65.3,2029,1.85
2026-08-13T07:46:21+07:00,53.4,152,65.1,2029,1.85
2026-08-13T07:46:24+07:00,53.5,152,64.7,2029,1.85
2026-08-13T07:46:26+07:00,53.5,152,64.3,2029,1.86
2026-08-13T07:46:28+07:00,53.6,152,64.1,2029,1.86
2026-08-13T07:46:30+07:00,53.7,151,63.8,2029,1.79
2026-08-13T07:46:32+07:00,53.8,151,63.5,2029,1.79
2026-08-13T07:46:34+07:00,53.8,151,63.2,2029,1.79
2026-08-13T07:46:36+07:00,53.9,151,62.9,2030,1.73
2026-08-13T07:46:38+07:00,54.0,151,62.6,2030,1.73
2026-08-13T07:46:40+07:00,54.0,151,62.3,2034,1.75
2026-08-13T07:46:42+07:00,54.1,151,62.1,2025,1.75
2026-08-13T07:46:44+07:00,54.1,151,61.8,1864,1.61
